Jonathan Taylor,202.8527132299161
Cooper Kupp,202.0986627950837
Deebo Samuel,178.5933287230444
Najee Harris,161.89167018112335
Justin Jefferson,182.5445458736131
Austin Ekeler,179.0945616376775
Davante Adams,187.91662182230846
Joe Mixon,147.7450558143642
Ja'Marr Chase,187.21745381698454
Nick Chubb,179.76990786960425
Dalvin Cook,188.95886744433867
Mark Andrews,140.8187948327805
Alvin Kamara,184.49180665946187
Tyreek Hill,184.36718752682094
Antonio Gibson,138.4664324950876
Ezekiel Elliott,143.25581269444524
Leonard Fournette,160.75032103763752
Stefon Diggs,162.00967233443413
Josh Jacobs,143.11920533472315
Javonte Williams,134.74681807213935
Diontae Johnson,149.763188770304
D.J. Moore,154.20168971746827
Aaron Jones,177.28366839661024
Tyler Lockett,139.7571352764757
CeeDee Lamb,147.31979911702547
Cordarrelle Patterson,115.52593828229526
David Montgomery,160.69266704046248
Mike Williams,135.35213169865236
Keenan Allen,148.22505778454118
Melvin Gordon,140.9555769466372
Travis Kelce,155.2330544647931
James Conner,140.74317148859012
Michael Pittman Jr.,129.42215256993384
Chris Godwin,160.72708209791637
AJ Dillon,112.5997047140244
Elijah Mitchell,140.80611678829044
Devin Singletary,127.19040375389231
Derrick Henry,217.09834889506507
Tee Higgins,140.86252395165155
Darnell Mooney,129.22133368434095
D'Andre Swift,154.15024738419874
Terry McLaurin,140.405728414801
Damien Harris,102.5024127079936
Brandin Cooks,147.19641391406347
Tony Pollard,115.32937954989161
Mike Evans,148.7141941665721
Hunter Renfrow,124.26995469269463
Kyle Pitts,112.71301197048554
Jaylen Waddle,131.67205963995198
Marquise Brown,133.47911682185287
Darrel Williams,91.57295779630275
Christian Kirk,127.67389102144736
James Robinson,138.0984959435314
D.K. Metcalf,144.0474153475734
Sony Michel,105.48034547074377
Amon-Ra St. Brown,134.55379416928434
Michael Carter,135.4027060156562
Chase Claypool,133.20719226356255
George Kittle,153.86487584649365
Kendrick Bourne,84.70560690839866
DeVonta Smith,107.8413043215414
Miles Sanders,149.82712941154662
Chase Edmonds,112.02789966891703
A.J. Brown,155.17914076761576
Jakobi Meyers,104.64539147633377
Amari Cooper,151.70525237879195
Darrell Henderson,108.9008112405548
Devontae Booker,87.01186068619512
Saquon Barkley,159.9901480769314
Tyler Boyd,127.53015515559404
A.J. Green,87.3795649537235
