Jonathan Taylor,256.0837471754556
Cooper Kupp,213.50734355060348
Deebo Samuel,199.3166102332608
Najee Harris,192.11840628766248
Justin Jefferson,195.8689441047853
Austin Ekeler,209.52441113168342
Davante Adams,196.69667796476523
Joe Mixon,180.85665125548155
Ja'Marr Chase,203.582148545021
Nick Chubb,227.2274633352567
Dalvin Cook,235.6056971379386
Mark Andrews,148.56850404119814
Alvin Kamara,219.7966634764262
Tyreek Hill,196.77787006503937
Antonio Gibson,168.96408547411514
Ezekiel Elliott,174.98554510494932
Leonard Fournette,189.5221201973528
Stefon Diggs,172.62345498792828
Josh Jacobs,173.51788224203347
Javonte Williams,163.6549176665147
Diontae Johnson,157.1093027643579
D.J. Moore,166.69374117472492
Aaron Jones,212.91652696181157
Tyler Lockett,149.01002208251037
CeeDee Lamb,158.4517734143834
Cordarrelle Patterson,132.49798875010043
David Montgomery,199.4860657293919
Mike Williams,145.56053838655936
Keenan Allen,156.63675273841986
Melvin Gordon,169.88655102246383
Travis Kelce,164.05934495488873
James Conner,171.3690210865389
Michael Pittman Jr.,136.70824980990898
Chris Godwin,169.96109795898468
AJ Dillon,138.31174113815413
Elijah Mitchell,177.51518523290872
Devin Singletary,154.4587741746834
Derrick Henry,274.68028297181934
Tee Higgins,149.46307647022775
Darnell Mooney,136.5437915882714
D'Andre Swift,179.37191129477173
Terry McLaurin,148.4611090083829
Damien Harris,129.0372706532714
Brandin Cooks,156.25849729300617
Tony Pollard,137.8158771663219
Mike Evans,157.01661600157104
Hunter Renfrow,129.2099771398834
Kyle Pitts,119.26082589025705
Jaylen Waddle,135.22794408933538
Marquise Brown,138.6014429169063
Darrel Williams,107.07500276632263
Christian Kirk,133.17908541570944
James Robinson,168.70041583527976
D.K. Metcalf,153.34647961241092
Sony Michel,134.10479366866429
Amon-Ra St. Brown,142.96668228043075
Michael Carter,162.4447752036898
Chase Claypool,142.23292134021176
George Kittle,163.74386786069965
Kendrick Bourne,87.96204772939448
DeVonta Smith,114.19504392006635
Miles Sanders,184.35392725457427
Chase Edmonds,130.3767817950938
A.J. Brown,168.63554191372057
Jakobi Meyers,109.99445991507764
Amari Cooper,163.50794548273848
Darrell Henderson,134.18985030915334
Devontae Booker,101.12131037676289
Saquon Barkley,186.28703467353824
Tyler Boyd,132.83319865872795
A.J. Green,93.23583273962798
Myles Gaskin,119.00545172262494
Brandon Aiyuk,130.65237318940035
Marvin Jones,104.52084320155674
Dallas Goedert,100.60605771177191
Van Jefferson,91.68420112756726
Dalton Schultz,87.62556470396598
Rob Gronkowski,115.94952757109172
Rashaad Penny,126.68316912972588
Chuba Hubbard,103.81058354051555
Christian McCaffrey,234.3222104849697
Jalen Hurts,122.3334055023088
Mike Gesicki,91.47451087525667
Courtland Sutton,104.7820853083334
Russell Gage,95.07913332111477
Zach Ertz,71.46988002984854
Lamar Jackson,132.82075930340972
Devonta Freeman,107.85707979583194
Josh Allen,105.8849672246495
Mike Davis,0.463196547915139
Jamaal Williams,119.84924289894
Mecole Hardman,106.77308192740952
Tim Patrick,98.13027407274592
Rhamondre Stevenson,137.28487661478482
Adam Thielen,158.73712548935814
Alexander Mattison,113.64085879477037
Mark Ingram,104.38742108871773
Marquez Callaway,85.96907593160236
Cole Beasley,109.03164666173912
D'Onta Foreman,94.27041792989449
D'Ernest Johnson,77.00446025893277
Noah Fant,102.48710727516072
K.J. Osborn,62.90632144292314
Darren Waller,138.36256648163953
Laviska Shenault Jr.,108.16645637152641
Emmanuel Sanders,56.41117451274923
Quez Watkins,76.30490542841213
Clyde Edwards-Helaire,134.4563121999082
Brandon Bolden,96.18159512211568
Rex Burkhead,95.88943205454748
Cedrick Wilson Jr.,72.44343538238418
Cole Kmet,72.52948792125649
Deonte Harris,85.01763431869833
Ty Johnson,27.50515640525346
Jarvis Landry,137.10684658479946
J.D. McKissic,109.3217868975917
Kalif Raymond,77.6806111772973
Hunter Henry,93.3328518587284
Robert Woods,179.46768422313446
Donovan Peoples-Jones,91.91678542066148
Tyler Conklin,63.84405694711408
Elijah Moore,132.05527151471267
Dawson Knox,75.5169587495028
Nyheim Hines,94.3075869463172
T.J. Hockenson,105.69090261692935
Latavius Murray,114.23013397026602
DeAndre Hopkins,153.53624639639946
Bryan Edwards,79.34093029654937
Byron Pringle,74.13963392644915
Jared Cook,104.7389833087429
Tyler Higbee,93.09227802141568
Kareem Hunt,163.43821327516127
Robby Anderson,123.08680983389667
Odell Beckham Jr.,60.634157345949646
Antonio Brown,167.8969115125122
Gabriel Davis,84.03126540667061
Zay Jones,4.131894027988437
Kenyan Drake,80.22113230349274
Allen Lazard,98.70382951843547
Kenneth Gainwell,82.7834772408975
Justin Jackson,98.03629870081943
Zack Moss,108.28187660193686
Khalil Herbert,80.9932944030554
Kenny Golladay,107.04403044645136
Rashod Bateman,85.664194796918
DeVante Parker,117.81751994399428
Rondale Moore,104.82981996349005
Alex Collins,87.61566628825204
Gerald Everett,86.07315642665844
Pat Freiermuth,82.71309558763977
C.J. Uzomah,71.11660162906716
Corey Davis,126.89784800453567
Ronald Jones II,118.88034840115085
Henry Ruggs III,121.14706521602656
Nelson Agholor,107.50411286694614
Jalen Guyton,71.59584767316487
David Njoku,67.13299964085081
Nick Westbrook-Ikhine,52.56799437610229
Braxton Berrios,74.53861598750669
Jerry Jeudy,105.29797906974319
DeSean Jackson,28.785601154502935
Boston Scott,81.41312911586819
Ameer Abdullah,12.732728992688607
David Johnson,127.09440543608362
Keelan Cole,68.11002261497968
Jamison Crowder,114.61581817373394
Nico Collins,66.7620824227071
Michael Gallup,116.97993866699886
Samaje Perine,6.991590051183621
Dontrell Hilliard,5.365542728224824
Julio Jones,145.03829669571377
Laquon Treadwell,70.84044988257047
Kyler Murray,91.91925560209643
Marquez Valdes-Scantling,96.81614843214174
Taysom Hill,102.98808337997814
Kadarius Toney,90.39868115453281
Jordan Howard,6.870930991585055
Justin Fields,66.18887460567385
Allen Robinson,105.71873903267993
Dan Arnold,26.593356817968555
Olamide Zaccheaus,74.63764431432786
Tevin Coleman,112.50058316976444
Evan Engram,92.8768741575708
Zach Pascal,72.22299939291045
Jeremy McNichols,51.70089832695408
Josh Reynolds,36.57036906237116
Sammy Watkins,91.02811388469702
DeAndre Carter,0.8093674247630602
Adam Humphries,66.67539086177368
Patrick Mahomes,51.44266230694651
Tre'Quan Smith,82.21855261353916
Randall Cobb,99.53751483574368
Freddie Swain,47.26898883144362
Foster Moreau,54.52325672084589
Duke Johnson,133.89211567714233
Derrick Gore,119.2625856797302
Tyler Johnson,53.88532714770957
Durham Smythe,38.191305272858735
Josh Palmer,54.828819435569024
Sterling Shepard,123.49645808402917
Austin Hooper,76.37358483213404
Jamal Agnew,53.57904975300821
Jaret Patterson,44.5141301891549
Travis Homer,72.20280315358048
Trevor Lawrence,52.122862495787814
Jonnu Smith,86.37111178316388
T.Y. Hilton,106.92969061904778
Jalen Reagor,73.45259410550734
Albert Okwuegbunam,62.37905791412316
Damiere Byrd,48.277954172284865
Chris Conley,71.38367030617721
Darius Slayton,82.47302026898284
Jeff Wilson,86.30640720824641
Devin Duvernay,70.48460892497796
Carlos Hyde,24.04512369132091
Kyle Juszczyk,67.02454297942924
Mo Alie-Cox,55.30439416829732
Daniel Jones,65.44304119626094
Marquise Goodwin,66.54669570715232
Taylor Heinicke,44.95628002188357
Chester Rogers,51.94796414203661
Jack Doyle,55.07414790563547
Justin Herbert,62.55149906901672
James Washington,62.262693206074964
Tyler Huntley,79.482212642477
Phillip Lindsay,83.10140912072998
Ray-Ray McCloud,48.53368622475646
Anthony Firkser,56.11466191631651
Jauan Jennings,56.430616574621595
Craig Reynolds,65.53755218958997
Calvin Ridley,156.9362331590601
Peyton Barber,73.95946651698709
Rashard Higgins,64.13869829418344
DeeJay Dallas,51.06285954929519
Ricky Seals-Jones,58.347039452288556
Ryan Tannehill,62.52071507850324
Ty'Son Williams,68.1260613902396
Damien Williams,120.50763843920687
Salvon Ahmed,72.74341583988948
Demarcus Robinson,62.246959244626524
Adam Trautman,55.38909005907691
Chris Carson,173.03846639146013
Ryan Griffin,59.46497702728807
Kyle Rudolph,58.693014450949256
Dare Ogunbowale,42.20775964840861
Brandon Zylstra,38.570083631136654
John Bates,42.874483215803565
