Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Jonathan Taylor,21.5,17.625,93.125,0.90625,5.5,72.5,5.283687943262412,2.8125,2.375,20.59375,8.671052631578947,0.09375,0.75,57.5,0.8444444444444444,7.322222222222222,20.0,5.6859375,113.71875,1.0,0.15625,22.0,19.52941131591797,106.52941131591797,1.058823585510254,6.294117450714111,83.0,5.454819202423096,3.0,2.3529412746429443,21.176469802856445,8.999999046325684,0.11764705926179886,0.7058823704719543,76.0,0.04613610357046127,0.41522490978240967,21.882352828979492,5.836021423339844,127.70587921142578,1.1764706373214722,0.23529411852359772
Cooper Kupp,26.0,0.19718309859154928,1.1267605633802817,0.0,0.09859154929577464,10.4,5.714285714285715,8.422535211267606,6.098591549295775,77.70422535211267,12.741339491916857,0.5633802816901409,3.5492957746478875,62.8,0.7240802675585284,9.225752508361204,6.295774647887324,12.521252796420582,78.83098591549296,0.5633802816901409,0.07042253521126761,28.0,0.23529411852359772,1.058823585510254,0.0,0.05882352963089943,18.0,4.5,11.235294342041016,8.529411315917969,114.52941131591797,13.427586555480957,0.9411764740943909,5.235294342041016,59.0,0.044656604528427124,0.5996304154396057,8.764705657958984,13.187919616699219,115.5882339477539,0.9411764740943909,0.0
Deebo Samuel,24.0,2.1315789473684212,14.473684210526315,0.2894736842105263,0.7105263157894737,30.0,6.7901234567901225,6.473684210526316,4.394736842105263,68.36842105263158,15.556886227544911,0.2631578947368421,2.6842105263157894,53.333333333333336,0.6788617886178862,10.560975609756097,6.526315789473684,12.693548387096774,82.84210526315789,0.5526315789473685,0.15789473684210525,25.0,3.6875,22.8125,0.5,1.3125,49.0,6.186440467834473,7.5625,4.8125,87.8125,18.246753692626953,0.375,3.1875,83.0,0.039772726595401764,0.725723147392273,8.5,13.014705657958984,110.625,0.875,0.25
Najee Harris,23.0,18.058823529411764,70.58823529411765,0.4117647058823529,3.6470588235294117,37.0,3.908794788273616,5.529411764705882,4.352941176470588,27.470588235294116,6.3108108108108105,0.17647058823529413,1.2941176470588236,25.0,0.7872340425531914,4.968085106382978,22.41176470588235,4.375328083989501,98.05882352941177,0.5882352941176471,0.0,23.0,18.058822631835938,70.5882339477539,0.4117647111415863,3.6470587253570557,37.0,3.90879487991333,5.529411792755127,4.352941036224365,27.47058868408203,6.3108110427856445,0.1764705926179886,1.2941176891326904,25.0,0.04630788415670395,0.29224029183387756,22.41176414489746,4.375328063964844,98.05882263183594,0.5882353186607361,0.0
Justin Jefferson,21.5,0.21212121212121213,0.48484848484848486,0.0,0.030303030303030304,6.5,2.2857142857142856,8.848484848484848,5.9393939393939394,91.39393939393939,15.387755102040815,0.5151515151515151,4.03030303030303,63.5,0.6712328767123288,10.328767123287673,6.151515151515151,14.935960591133005,91.87878787878788,0.5151515151515151,0.06060606060606061,22.0,0.3529411852359772,0.8235294222831726,0.0,0.05882352963089943,11.0,2.3333332538604736,9.823529243469238,6.352941036224365,95.05882263183594,14.962963104248047,0.5882353186607361,4.411764621734619,56.0,0.03804156184196472,0.5692145228385925,6.705882549285889,14.298245429992676,95.88235473632812,0.5882353186607361,0.05882352963089943
Austin Ekeler,24.0,8.430555555555555,39.05555555555556,0.2916666666666667,2.0694444444444446,33.2,4.632619439868205,4.930555555555555,3.9166666666666665,37.861111111111114,9.666666666666668,0.3333333333333333,1.7222222222222223,46.8,0.7943661971830986,7.678873239436621,12.347222222222221,6.2294713160854895,76.91666666666667,0.625,0.1527777777777778,26.0,12.875,56.9375,0.75,3.3125,28.0,4.422329902648926,5.875,4.375,40.4375,9.242856979370117,0.5,1.9375,40.0,0.04654255136847496,0.4301861822605133,17.25,5.644927501678467,97.375,1.25,0.25
Davante Adams,25.5,0.0,0.0,0.0,0.0,0.0,0.0,8.724137931034482,5.767241379310345,70.00862068965517,12.139013452914797,0.6293103448275862,3.5344827586206895,54.5,0.6610671936758894,8.024703557312254,5.767241379310345,12.139013452914797,70.00862068965517,0.6293103448275862,0.04310344827586207,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5625,7.6875,97.0625,12.626016616821289,0.6875,5.25,59.0,0.04548816382884979,0.5743343234062195,7.6875,12.626016616821289,97.0625,0.6875,0.0
Joe Mixon,23.0,16.727272727272727,69.15151515151516,0.5,3.5606060606060606,36.6,4.134057971014493,3.1515151515151514,2.590909090909091,20.03030303030303,7.730994152046784,0.12121212121212122,0.8181818181818182,38.4,0.8221153846153846,6.355769230769232,19.318181818181817,4.616470588235294,89.18181818181819,0.6212121212121212,0.09090909090909091,25.0,18.25,75.3125,0.8125,3.75,32.0,4.126712322235107,3.0,2.625,19.625,7.476190567016602,0.1875,0.6875,52.0,0.0546875,0.4088541567325592,20.875,4.547904014587402,94.9375,1.0,0.125
Ja'Marr Chase,21.0,0.4117647058823529,1.2352941176470589,0.0,0.11764705882352941,10.0,3.0000000000000004,7.529411764705882,4.764705882352941,85.58823529411765,17.962962962962965,0.7647058823529411,3.2941176470588234,82.0,0.6328125,11.3671875,5.176470588235294,16.772727272727273,86.82352941176471,0.7647058823529411,0.11764705882352941,21.0,0.4117647111415863,1.2352941036224365,0.0,0.11764705926179886,10.0,3.0,7.529411792755127,4.764705657958984,85.5882339477539,17.962963104248047,0.7647058963775635,3.2941176891326904,82.0,0.037224262952804565,0.6686580777168274,5.176470756530762,16.772727966308594,86.82353210449219,0.7647058963775635,0.11764705926179886
Nick Chubb,24.5,15.655172413793103,83.03448275862068,0.6206896551724138,3.896551724137931,77.25,5.303964757709251,2.086206896551724,1.5862068965517242,12.948275862068966,8.16304347826087,0.05172413793103448,0.5689655172413793,30.5,0.7603305785123967,6.206611570247934,17.24137931034483,5.567,95.98275862068965,0.6724137931034483,0.10344827586206896,26.0,16.285715103149414,89.92857360839844,0.5714285969734192,4.357142925262451,70.0,5.521929740905762,1.7857142686843872,1.4285714626312256,12.428571701049805,8.699999809265137,0.0714285746216774,0.6428571343421936,40.0,0.05714285746216774,0.49714288115501404,17.714284896850586,5.778225898742676,102.35713958740234,0.6428571343421936,0.1428571492433548
