Jonathan Taylor,189.7598487060244
Cooper Kupp,155.94346879193705
Deebo Samuel,147.0649365762972
Najee Harris,140.61568241529187
Justin Jefferson,143.48709961813915
Austin Ekeler,153.150904337011
Davante Adams,145.40206013663573
Joe Mixon,133.94173506858436
Ja'Marr Chase,151.08959472264837
Nick Chubb,169.57529711668468
Dalvin Cook,174.27014935225128
Mark Andrews,108.65822526934137
Alvin Kamara,162.50208553122417
Tyreek Hill,146.07210347327066
Antonio Gibson,124.93993185488323
Ezekiel Elliott,127.3466814985673
Leonard Fournette,138.25926993091431
Stefon Diggs,126.97088568396819
Josh Jacobs,127.37853145471684
Javonte Williams,120.05792961822442
Diontae Johnson,114.21215300006428
D.J. Moore,121.64444299871097
Aaron Jones,158.28302443629673
Tyler Lockett,110.143934216418
CeeDee Lamb,116.15172290095879
Cordarrelle Patterson,97.78074419078906
David Montgomery,144.836001220699
Mike Williams,107.43961983898018
Keenan Allen,114.34588258908852
Melvin Gordon,126.50496810115402
Travis Kelce,120.79904600630776
James Conner,125.48753075205678
Michael Pittman Jr.,99.91927793952809
Chris Godwin,124.01010586641823
AJ Dillon,101.14882464077239
Elijah Mitchell,131.46013992828824
Devin Singletary,112.73698266073723
Derrick Henry,204.25769429178922
Tee Higgins,109.87268151116581
Darnell Mooney,100.1083805965376
D'Andre Swift,133.21918894820004
Terry McLaurin,108.06536505588087
Damien Harris,96.1345719347002
Brandin Cooks,113.82752115931713
Tony Pollard,101.79633795656764
Mike Evans,115.13995102913242
Hunter Renfrow,94.17089397991253
Kyle Pitts,87.04306028910749
Jaylen Waddle,98.9916380954581
Marquise Brown,101.73708630912081
Darrel Williams,77.45167800355935
Christian Kirk,97.58484118640402
James Robinson,124.63227104913015
D.K. Metcalf,113.4029252318795
Sony Michel,97.10992872272095
Amon-Ra St. Brown,104.9724874681518
Michael Carter,119.46811598369212
Chase Claypool,105.02123756090788
George Kittle,119.67210312632096
Kendrick Bourne,64.6596698406379
DeVonta Smith,83.99800632352871
Miles Sanders,136.7885840268755
Chase Edmonds,96.23559586158422
A.J. Brown,124.1807630835227
Jakobi Meyers,78.44396738932573
Amari Cooper,119.72432146040423
Darrell Henderson,97.52239701719606
Devontae Booker,74.36313266748044
Saquon Barkley,139.59142174950708
Tyler Boyd,98.39490038699716
A.J. Green,68.3898441320899
Myles Gaskin,88.00266658295698
Brandon Aiyuk,96.83223521277493
Marvin Jones,77.3477944775806
Dallas Goedert,73.80631473738913
Van Jefferson,67.42741324732964
Dalton Schultz,63.24083789269032
Rob Gronkowski,84.60985851754859
Rashaad Penny,95.62801403140749
Chuba Hubbard,75.96459390882583
Christian McCaffrey,174.49778431069777
Jalen Hurts,86.47516118365434
Mike Gesicki,67.04007010853935
Courtland Sutton,77.37224591910058
Russell Gage,68.9823560774404
Zach Ertz,52.75247665291741
Lamar Jackson,96.06423447225103
Devonta Freeman,79.28150412886393
Josh Allen,75.64715006762444
Mike Davis,0.15065160838521052
Jamaal Williams,87.04780590798526
Mecole Hardman,78.91258365816734
Tim Patrick,71.82249820798451
Rhamondre Stevenson,100.4911998570254
Adam Thielen,117.56879697764617
Alexander Mattison,83.25079941526307
Mark Ingram,77.61943464914486
Marquez Callaway,63.296053868913376
Cole Beasley,79.56958548819138
D'Onta Foreman,71.29853700744621
D'Ernest Johnson,56.83909094368073
Noah Fant,74.76002559572152
K.J. Osborn,45.87938912243171
