Jonathan Taylor,222.5407662819453
Cooper Kupp,185.2464228825163
Deebo Samuel,173.7593628074926
Najee Harris,166.53888389912245
Justin Jefferson,169.37112320211025
Austin Ekeler,180.92296074693428
Davante Adams,171.22534199692458
Joe Mixon,157.4695900917237
Ja'Marr Chase,177.11615700403465
Nick Chubb,198.18638607540706
Dalvin Cook,204.45679804388612
Mark Andrews,128.536622853709
Alvin Kamara,191.08248911253156
Tyreek Hill,170.72506933557838
Antonio Gibson,146.73515509557063
Ezekiel Elliott,151.30597816868678
Leonard Fournette,163.82419947819415
Stefon Diggs,149.30475809039027
Josh Jacobs,150.17642206953286
Javonte Williams,141.77272257654215
Diontae Johnson,135.728255169096
D.J. Moore,143.52883410382844
Aaron Jones,185.4106898774228
Tyler Lockett,129.66089690860517
CeeDee Lamb,137.47791525267124
Cordarrelle Patterson,115.21201263096354
David Montgomery,171.851034460719
Mike Williams,126.30928038604145
Keenan Allen,135.3617744948417
Melvin Gordon,148.72181088594712
Travis Kelce,142.1448084160568
James Conner,148.79350948301024
Michael Pittman Jr.,118.38008059339384
Chris Godwin,146.42837118356917
AJ Dillon,119.56433739186784
Elijah Mitchell,154.2709594268511
Devin Singletary,133.5423792436414
Derrick Henry,239.17277924068753
Tee Higgins,129.88388990842728
Darnell Mooney,118.55998558603073
D'Andre Swift,156.26587268469692
Terry McLaurin,127.9480208171978
Damien Harris,112.92442883711055
Brandin Cooks,134.48010569059036
Tony Pollard,119.90902157535774
Mike Evans,135.6945831970514
Hunter Renfrow,111.58574312279356
Kyle Pitts,103.10769934079363
Jaylen Waddle,117.16363554467597
Marquise Brown,119.81306240447358
Darrel Williams,92.12315896230228
Christian Kirk,115.65590479997158
James Robinson,146.8183499887042
D.K. Metcalf,132.8216229319123
Sony Michel,115.2931882640674
Amon-Ra St. Brown,124.03172201832649
Michael Carter,141.09157110877896
Chase Claypool,123.67861005898075
George Kittle,141.34237471666847
Kendrick Bourne,76.77787139927246
DeVonta Smith,99.10102919023282
Miles Sanders,160.17209807613028
Chase Edmonds,113.28963196442186
A.J. Brown,145.5488089895533
Jakobi Meyers,93.73477085471725
Amari Cooper,141.1452766751423
Darrell Henderson,115.31466118692344
Devontae Booker,87.66325996104501
Saquon Barkley,162.98965638075242
Tyler Boyd,115.93495944888967
A.J. Green,81.52756019901749
Myles Gaskin,103.41384860799576
Brandon Aiyuk,113.8982273139564
Marvin Jones,90.79241244181944
Dallas Goedert,87.75448537219808
Van Jefferson,79.69312411424016
Dalton Schultz,75.43809887322985
Rob Gronkowski,100.46439661256198
Rashaad Penny,111.2463944676303
Chuba Hubbard,89.96214927588488
Christian McCaffrey,204.42544412058373
Jalen Hurts,104.11307423175069
Mike Gesicki,79.19032285865927
Courtland Sutton,91.07171762728632
Russell Gage,82.20052241167237
Zach Ertz,62.33234414071387
Lamar Jackson,113.93982499736599
Devonta Freeman,93.9050509162695
Josh Allen,90.44569818045422
Mike Davis,0.41562494366509384
Jamaal Williams,103.31672860236321
Mecole Hardman,92.56469129255356
Tim Patrick,85.05524843872472
Rhamondre Stevenson,118.635695121769
Adam Thielen,137.79459704162596
Alexander Mattison,98.4683333068468
Mark Ingram,90.63930353337693
Marquez Callaway,74.72238922038056
Cole Beasley,93.90474577293436
D'Onta Foreman,82.9961277852984
D'Ernest Johnson,66.82533993789751
Noah Fant,88.52445228316638
K.J. Osborn,54.4319389437326
Darren Waller,119.26243061786067
Laviska Shenault Jr.,93.51674141400966
Emmanuel Sanders,48.404444185897276
Quez Watkins,66.51836972155914
Clyde Edwards-Helaire,117.0676966312825
Brandon Bolden,83.46150990817202
Rex Burkhead,83.01501475835737
Cedrick Wilson Jr.,62.92398322860945
Cole Kmet,62.295855880993656
Deonte Harris,73.64748410030123
Ty Johnson,24.038871235551767
Jarvis Landry,118.67603148182204
J.D. McKissic,94.47998604229139
Kalif Raymond,67.06619255772503
Hunter Henry,81.45519537068574
Robert Woods,154.98656497634607
Donovan Peoples-Jones,79.83281628045681
Tyler Conklin,54.80174197629753
Elijah Moore,115.31356020392786
Dawson Knox,65.91491874001707
Nyheim Hines,82.0336424954543
T.J. Hockenson,91.39167557849316
Latavius Murray,99.47387144827968
DeAndre Hopkins,133.26562112026215
Bryan Edwards,68.75090339135784
Byron Pringle,64.17517605665378
