Jonathan Taylor,216.2839441069867
Cooper Kupp,246.68835164284684
Deebo Samuel,208.5697157354088
Najee Harris,183.6225277029122
Justin Jefferson,221.3205030393742
Austin Ekeler,205.5696059268589
Davante Adams,229.99522927887205
Joe Mixon,161.82035501966115
Ja'Marr Chase,223.12165871697815
Nick Chubb,190.23727750106875
Dalvin Cook,204.48835843293742
Mark Andrews,172.33288977168155
Alvin Kamara,207.14381036154705
Tyreek Hill,223.62170945184616
Antonio Gibson,152.92998799035567
Ezekiel Elliott,158.79152701004554
Leonard Fournette,183.54710247339074
Stefon Diggs,197.77223868050575
Josh Jacobs,159.0526852349014
Javonte Williams,149.70738584298056
Diontae Johnson,185.13983200935243
D.J. Moore,187.41468290720684
Aaron Jones,196.31443697709457
Tyler Lockett,168.8904118909286
CeeDee Lamb,177.86801133830355
Cordarrelle Patterson,133.47803487807897
David Montgomery,177.03402388535616
Mike Williams,163.18523580908348
Keenan Allen,182.4503952131564
Melvin Gordon,154.868626144386
Travis Kelce,190.19484902383854
James Conner,155.32082410785785
Michael Pittman Jr.,158.63381614579205
Chris Godwin,197.72889089694158
AJ Dillon,124.49844770755954
Elijah Mitchell,150.39890419917447
Devin Singletary,141.59448712588866
Derrick Henry,229.81769332222842
Tee Higgins,171.12902771512242
Darnell Mooney,157.83787919992733
D'Andre Swift,175.71177131222976
Terry McLaurin,172.9008320380539
Damien Harris,108.2060309119781
Brandin Cooks,181.051167107916
Tony Pollard,128.92448786727738
Mike Evans,182.68605242265784
Hunter Renfrow,154.41006935874447
Kyle Pitts,138.13424416717746
Jaylen Waddle,164.50485486309367
Marquise Brown,165.32618318558067
Darrel Williams,105.94319446625283
Christian Kirk,157.1310594725325
James Robinson,151.17470353509333
D.K. Metcalf,175.64043403284185
Sony Michel,114.0925875687063
Amon-Ra St. Brown,164.1300912997344
Michael Carter,151.21828859056436
Chase Claypool,161.06957873888015
George Kittle,188.3359898473877
Kendrick Bourne,104.34855556007484
DeVonta Smith,131.47958643074543
Miles Sanders,163.78733352093494
Chase Edmonds,128.47316930869448
A.J. Brown,186.99904797166633
Jakobi Meyers,131.17493711204307
Amari Cooper,184.1026791950221
Darrell Henderson,121.39709441417466
Devontae Booker,100.41674426946659
Saquon Barkley,180.68953801940538
Tyler Boyd,156.67615101675608
A.J. Green,105.65885301632315
Myles Gaskin,120.58599840654838
Brandon Aiyuk,142.6869012517305
Marvin Jones,120.07156306742218
Dallas Goedert,115.72889130844291
Van Jefferson,106.19286838317424
Dalton Schultz,102.74057291777666
Rob Gronkowski,128.96016588701275
Rashaad Penny,108.63143796699552
Chuba Hubbard,96.67571646152444
Christian McCaffrey,224.79683638003212
Jalen Hurts,91.23805809052128
Mike Gesicki,110.04241257402234
Courtland Sutton,121.58253932688193
Russell Gage,111.85273098985755
Zach Ertz,89.4798710303826
Lamar Jackson,93.16300388428554
Devonta Freeman,107.38251070952582
Josh Allen,74.71229411190929
Mike Davis,1.1328837615615797
Jamaal Williams,111.13568763191807
Mecole Hardman,122.61024439143507
Tim Patrick,112.04232686891737
Rhamondre Stevenson,121.37104834824589
Adam Thielen,182.49588456274589
Alexander Mattison,107.7731993416929
Mark Ingram,94.03091906910953
Marquez Callaway,97.92919728492484
Cole Beasley,132.69826536646175
D'Onta Foreman,83.9488032429952
D'Ernest Johnson,73.0546544463462
Noah Fant,122.12352211293452
K.J. Osborn,76.29692552240773
Darren Waller,160.97517403766088
Laviska Shenault Jr.,124.45834232916957
Emmanuel Sanders,68.41314406716512
Quez Watkins,91.26470483679753
Clyde Edwards-Helaire,124.37855153721341
Brandon Bolden,96.48434723603393
Rex Burkhead,93.55997395591734
Cedrick Wilson Jr.,84.6353137180914
Cole Kmet,87.35046239222183
Deonte Harris,93.8141563033136
Ty Johnson,25.298083014074756
Jarvis Landry,157.57597278552737
J.D. McKissic,116.19115133040007
Kalif Raymond,92.7942468648973
Hunter Henry,109.39347876142827
Robert Woods,194.72094553701137
Donovan Peoples-Jones,103.77136885917417
Tyler Conklin,76.62971147507284
Elijah Moore,152.88280567769132
Dawson Knox,91.55439015413853
Nyheim Hines,99.6681276345943
T.J. Hockenson,127.84228108705742
Latavius Murray,103.34175499912322
DeAndre Hopkins,176.59271529272945
Bryan Edwards,87.8604120679669
Byron Pringle,83.2436897602518
Jared Cook,121.28965668465568
Tyler Higbee,110.85377054836343
Kareem Hunt,154.98712130037885
Robby Anderson,147.68984986295678
Odell Beckham Jr.,74.36992065140241
Antonio Brown,197.17822005373236
Gabriel Davis,95.88790615593123
Zay Jones,9.220323586244909
Kenyan Drake,66.97761063674687
Allen Lazard,114.78853755384124
Kenneth Gainwell,83.66093235925919
Justin Jackson,96.58617891226127
Zack Moss,99.96062381818712
Khalil Herbert,73.41498871868873
Kenny Golladay,125.03988285951982
Rashod Bateman,103.57004982120614
DeVante Parker,136.04850777218542
Rondale Moore,121.68480844651131
Alex Collins,78.26202781492202
Gerald Everett,102.42211921824466
Pat Freiermuth,99.15574635971547
C.J. Uzomah,85.63199062906187
Corey Davis,142.71013761047521
Ronald Jones II,103.75749055056049
Henry Ruggs III,134.8429421497299
Nelson Agholor,123.45062817397485
Jalen Guyton,82.77884470568179
David Njoku,79.81301093149631
Nick Westbrook-Ikhine,61.02238374887377
Braxton Berrios,89.64534886163217
Jerry Jeudy,126.3482449879165
DeSean Jackson,32.689032782529914
Boston Scott,74.31853942344733
Ameer Abdullah,15.057912181983461
David Johnson,124.21382509448432
Keelan Cole,80.35586249655748
Jamison Crowder,137.2889233033352
Nico Collins,78.92707473952048
Michael Gallup,135.61959900010615
Samaje Perine,5.588971744497599
Dontrell Hilliard,2.489135916977176
Julio Jones,163.95374893594115
Laquon Treadwell,82.07677017109935
Kyler Murray,68.64502942310443
Marquez Valdes-Scantling,110.86313262493567
Taysom Hill,89.83631610781701
Kadarius Toney,108.90809515022384
Jordan Howard,2.427937296530601
Justin Fields,43.850620208434066
Allen Robinson,126.26770321167078
Dan Arnold,32.43582999046839
Olamide Zaccheaus,86.12773820731914
Tevin Coleman,102.64006705929609
Evan Engram,111.86538398038623
Zach Pascal,87.52512271760136
Jeremy McNichols,55.55530625220075
Josh Reynolds,45.23333755708052
Sammy Watkins,103.36247442745773
DeAndre Carter,2.325368578819443
Adam Humphries,81.76192364403026
Patrick Mahomes,37.65564256131188
Tre'Quan Smith,94.64342665332762
Randall Cobb,114.33828205847108
Freddie Swain,58.20838887014775
Foster Moreau,63.096032034022315
Duke Johnson,123.21832569797718
Derrick Gore,109.95440287391101
Tyler Johnson,64.38697556105951
Durham Smythe,46.58511131794212
Josh Palmer,68.31128562225248
Sterling Shepard,141.00832786101125
Austin Hooper,92.20734273951365
Jamal Agnew,66.00771498657656
Jaret Patterson,42.0795440471355
Travis Homer,77.5486420384744
Trevor Lawrence,37.89176776772091
Jonnu Smith,95.48084356483682
T.Y. Hilton,123.81092788198058
Jalen Reagor,83.64176987619638
Albert Okwuegbunam,74.97044817324073
Damiere Byrd,58.49529584790909
Chris Conley,83.58353706718435
Darius Slayton,91.48040950309
Jeff Wilson,75.72667481690635
Devin Duvernay,76.86102624349894
Carlos Hyde,19.372019569699397
Kyle Juszczyk,76.26153184975811
Mo Alie-Cox,62.84779415512667
Daniel Jones,39.52913725141168
Marquise Goodwin,77.18029347471827
Taylor Heinicke,36.4843676625596
Chester Rogers,65.97869788735179
Jack Doyle,65.95280681001194
Justin Herbert,47.79054263537964
James Washington,77.51904186824406
Tyler Huntley,56.42716405044372
Phillip Lindsay,66.85554874739678
Ray-Ray McCloud,54.023491120459525
Anthony Firkser,67.66716718014926
Jauan Jennings,64.73871694389575
Craig Reynolds,61.83488649452093
Calvin Ridley,181.10099190067396
Peyton Barber,69.2756909854919
Rashard Higgins,73.47458301963678
DeeJay Dallas,53.48837125391423
Ricky Seals-Jones,70.53290627425612
Ryan Tannehill,48.25132988854677
Ty'Son Williams,64.87229070058412
Damien Williams,110.4308566861431
Salvon Ahmed,69.65664586865397
Demarcus Robinson,73.72478172156772
Adam Trautman,65.67461921140374
Chris Carson,145.25405008881052
Ryan Griffin,71.01146151786507
Kyle Rudolph,70.80054368369049
Dare Ogunbowale,44.316855579399224
Brandon Zylstra,45.32240219993389
John Bates,49.00922873848372
Lil'Jordan Humphrey,43.96370138723019
Danny Amendola,113.66426146844694
Royce Freeman,16.312560436622604
Cameron Brate,66.14191030141305
Josiah Deguara,50.027078978085406
James O'Shaughnessy,81.66508824541127
John Ross,78.59755593300777
Tavon Austin,70.09902574062421
Harrison Bryant,51.51443677948781
Will Dissly,58.47081674081747
Cam Newton,53.46047343417453
Tajae Sharpe,41.287371456488444
Albert Wilson,98.6191414217542
Chris Evans,67.58598525079651
Chris Moore,41.53348337620244
Cyril Grayson,55.945654799520305
Jamycal Hasty,66.50107351908359
Isaiah McKenzie,16.010961492705533
Mack Hollins,4.148891497434839
Sam Darnold,42.381656812930835
Hayden Hurst,74.93900279844911
Cam Sims,47.64572959955825
Jordan Akins,78.22140763337843
Carson Wentz,26.49009573804691
Marcedes Lewis,55.50090084423345
Geoff Swaim,57.22591144288208
Antoine Wesley,51.94527342824546
Ke'Shawn Vaughn,60.588908150866416
Ashton Dulin,39.458683203003716
Demetric Felton,54.00380593053724
Quintez Cephus,98.81633775286335
Robert Tonyan,77.92442576399222
James Proche,9.623754246133046
Matt Breida,102.95716695372528
Logan Thomas,82.85376415973384
Trey Sermon,49.51917010501849
Maxx Williams,70.85063513787705
Tommy Tremble,48.54010399106981
Donald Parham,52.143487917328635
Ian Thomas,40.616245303587455
Zach Wilson,62.79499882049241
Noah Brown,38.70838918523232
N'Keal Harry,47.97282599819004
Russell Wilson,53.52015520865549
Giovani Bernard,89.41113247407658
Godwin Igwebuike,6.341087373383559
Brevin Jordan,67.56733641906813
Mohamed Sanu,24.095501366802786
Kendall Hinton,28.740312347586944
Anthony Schwartz,51.627081137664305
Tyler Kroft,54.74806361003139
Pharaoh Brown,58.941814411979976
Tony Jones,28.680563179249802
Corey Clement,40.78472355977914
Jerick McKinnon,83.17706803531999
Trey Lance,45.46358648690362
Zach Gentry,44.224218478929174
Jimmy Graham,74.64945302416565
Jameis Winston,37.181547458737164
Stephen Anderson,35.60376852404518
Jakeem Grant,27.973483344622842
Breshad Perriman,91.89991672692285
Parris Campbell,64.85582459976573
Dyami Brown,48.005538372963834
Isaiah Ford,43.04758508392568
Eno Benjamin,62.20387792510058
C.J. Ham,51.12072731366652
Juwan Johnson,42.25563702847779
Marcus Johnson,81.22959164474484
KhaDarel Hodge,34.8698253907972
DJ Chark,108.0789856868993
Tyrod Taylor,48.99193176247442
Malik Turner,34.42436755235673
Dak Prescott,29.0781166826757
Baker Mayfield,4.926072512303385
MyCole Pruitt,43.64696436933987
Joshua Kelley,63.15284621774607
Ty Montgomery,22.40465523891517
Terrace Marshall Jr.,38.70699084602752
JuJu Smith-Schuster,130.1420441962509
Malcolm Brown,54.557481361964605
O.J. Howard,67.95748694818377
Denzel Mims,58.45082642229063
Ben Skowronek,42.92793331390111
Nick Vannett,9.760187884078654
James White,129.8341184799042
Le'Veon Bell,12.246251146989543
Mac Jones,20.33055774459706
Elijhaa Penny,37.72330164716222
Tua Tagovailoa,28.12444616338633
Wayne Gallman,-8.499354267472818
D'Wayne Eskridge,78.29885271173805
Joe Burrow,27.26893919117539
Qadree Ollison,31.95806523873683
Brock Wright,44.45771202290826
Ihmir Smith-Marsette,41.045199021652394
Kirk Cousins,28.66008052160028
Jalen Richard,71.63334127285339
Jeff Smith,33.29241011811007
Equanimeous St. Brown,54.744779305757895
Benny Snell Jr.,46.20650876314837
Phillip Dorsett,5.921154630087884
Adam Shaheen,46.143251076159025
Austin Walter,33.99100405812052
Marlon Mack,90.87857965317949
Derek Carr,24.088178609836866
Jonathan Williams,54.8227007755721
Teddy Bridgewater,32.39214435349689
Kylen Granson,30.017363980004554
Adrian Peterson,28.103368300620147
Collin Johnson,48.23766127892365
Trinity Benson,43.38245075094531
Shi Smith,48.06087488724245
Blake Bell,38.71947220560652
Jermar Jefferson,47.21703545954753
Aaron Rodgers,39.78374374794457
Ryquell Armstead,64.0856195504027
Blake Jarwin,60.48365172976767
Greg Ward,49.30734936752344
Patrick Taylor,31.169706852455377
Jared Goff,18.822066294937343
Marcus Mariota,27.33343370542873
Dante Pettis,0.9461818711333052
Trent Sherfield,30.076545393613927
Keith Smith,31.6240577042729
Alec Ingold,40.69689114123803
Larry Rountree,30.65242905080872
Eric Ebron,80.35178898346469
Dax Milne,27.51017258683929
Matt Ryan,21.826001266497563
Tom Brady,31.037986529510647
Scott Miller,69.43543787332356
Drew Sample,39.86314697205077
Preston Williams,74.85977715168868
Andy Dalton,34.583472579212355
KJ Hamler,71.34196241728117
Chris Manhertz,27.928390723665636
Jacoby Brissett,21.16666144596936
Kene Nwangwu,37.67324347621718
Kenny Stills,66.69597045600581
Dede Westbrook,59.58297024550394
Patrick Ricard,30.96503938815094
Jonathan Ward,18.714973699802336
Josh Oliver,19.27235305517457
Jake Fromm,39.851010521533524
Lee Smith,35.71653288313922
Ja'Marcus Bradley,31.927641303223105
Jesse James,39.6792737248517
Penny Hart,8.117426182800372
Juwann Winfree,23.61662474303813
C.J. Board,34.11314765294995
Mike Boone,47.07860378223062
Michael Burton,22.664206874730212
Luke Farrell,20.795348714697653
Jason Moore,19.806759468119402
Amari Rodgers,28.450831935403485
Alex Erickson,43.64238154241618
Jacob Hollister,51.65196066423811
Trayveon Williams,62.467052058045006
Jaelon Darden,33.86479225703734
Tom Kennedy,21.769691405057884
Drew Lock,25.295833517216458
Andre Roberts,-9.102050965810996
Mason Rudolph,37.07931518762114
Mike Thomas,25.397576758244362
Charlie Woerner,26.661784225535698
Ross Dwelley,27.58671774836143
Jimmy Garoppolo,19.768443570235462
Jason Huntley,52.57299844009441
Dez Fitzpatrick,32.823224157910275
Rodney Smith,50.530319423826164
Antony Auclair,22.29982149234585
Joe Fortson,37.812912196378704
Eric Saubert,25.9830873560879
Wendell Smallwood,49.65499109000419
Tre' McKitty,20.657065320367415
J.J. Taylor,42.47655203211126
Kalen Ballage,27.74529375537606
Davis Mills,15.359011130396382
Tommy Sweeney,36.15323239550123
Darren Fells,-3.4198082265800664
Parker Hesse,25.105460831183343
Jakob Johnson,23.294761696054735
Matthew Stafford,27.81976740606759
Geno Smith,29.18481804017476
Kristian Wilkerson,53.4032731967221
Chris Hogan,61.75470978422371
Trent Taylor,26.32239493312798
Chris Herndon,37.653505424092394
Gunner Olszewski,39.93016300467123
Jason Cabinda,12.46193593269404
Greg Dortch,9.328241017819295
Garrett Griffin,12.144183993917927
Auden Tate,53.20523173234076
Curtis Samuel,102.1896740373958
Willie Snead,2.957699057288913
Kevin White,27.59062807887198
Kendall Blanton,16.429043090540645
Colt McCoy,23.509253544743288
JJ Arcega-Whiteside,29.10268701745357
Pharoh Cooper,4.998344596249609
Noah Gray,20.08006137943687
D.J. Montgomery,32.277204344319586
Kenny Yeboah,19.621941336818033
Tyler Davis,17.34391623118602
Trevon Wesco,17.416045822306813
Dominique Dafney,21.184769001211855
Trenton Irwin,23.636351238540286
Seth Williams,-19.888367394948865
Shane Zylstra,26.77477725043952
Mike Glennon,12.15252531680617
Cody Hollister,36.14973714347714
Colby Parkinson,31.362845092898624
Kaden Smith,29.75755380864257
Cody White,20.25708951094549
Josh Gordon,38.80660524479327
Tommy Hudson,17.96289429991893
Deon Jackson,24.80995942028605
La'Mical Perine,37.44337556877245
Jeremy Sprinkle,25.01002619920824
Cameron Batson,42.02250588846759
K.J. Hill,21.320653206416132
Daniel Brown,16.776642006459703
JaQuan Hardy,40.787017714319205
Kylin Hill,22.166664517445255
Josh Johnson,-7.4413290480312995
Jake Kumerow,42.26098998041639
C.J. Moore,23.163827328511694
Dwayne Washington,27.688752206505654
Jordan Love,12.39610189319555
Sean McKeon,22.12384234898098
Will Fuller,130.22227600316015
Reggie Gilliam,22.31699534084607
Mike Strachan,20.67059592791876
Christian Blake,25.573143338705606
Anthony Miller,-6.391812180099457
Gabe Nabers,20.160797279669204
Marcus Kemp,-5.957186163424957
Mitchell Trubisky,43.20022951353548
Dazz Newsome,15.753030933161064
Jaylen Samuels,51.1677021936125
Tylan Wallace,65.79388958740863
Alex Armah,-9.613616888688249
Tyree Jackson,26.316751666435266
Case Keenum,20.586671835153254
Scottie Phillips,21.353907662825115
Jack Stoll,17.21867476078541
Garrett Bradbury,10.87828661771762
Jesper Horsted,32.70756449964971
Patrick Laird,48.40246492199551
Gardner Minshew II,18.411718701821123
Dezmon Patmon,13.64463582490444
Adam Prentice,18.167341907764083
Nick Bawden,16.362975904140583
Raheem Mostert,109.98742415775484
Trevor Siemian,18.93822967904569
Darrynton Evans,31.16028187664591
Davion Davis,8.776850530992398
Keith Kirkwood,59.21400072381417
Chris Myarick,18.10746243205874
Bobby Price,2.2994894965424635
David Sills,17.79773938328647
Reggie Bonnafon,42.63028966668102
Cethan Carter,18.807713329132618
Tyron Johnson,-11.099448644420995
Derek Watt,21.12215317514783
Mitchell Wilcox,35.895891731925104
Trey Ragas,35.504321407935024
Sean Chandler,10.700160756687467
Frank Darby,78.8306530464111
Sean Mannion,26.557272612337023
Anthony McFarland Jr.,24.889597064530776
Stanley Morgan Jr.,20.342248208038093
Malik Taylor,17.612429179406433
Tyrell Williams,72.8847100980409
Cam Akers,85.94538358909725
Tim Boyle,20.731852847154038
Derek Carrier,11.245589806273173
Andy Isabella,44.04689891228345
John Kelly,20.83095198589031
Kirk Merritt,20.667724257910336
P.J. Walker,14.433479401603108
Jacques Patrick,24.14347330732364
Johnny Stanton,20.748113183012222
Luke Stocker,28.609796080781145
Kyle Allen,19.413267533570263
Buddy Howell,15.803259505927315
Richard Rodgers,28.60792359302622
Mekhi Sargent,-0.4456143781011548
C.J. Saunders,17.778085132409878
Tarik Black,20.985061369773746
Khari Blasingame,19.518238867822063
Gary Brightwell,11.452308718707812
Marvin Hall,34.65875139351617
Demetrius Harris,35.233165914266834
Jaydon Mickens,-18.14245778554092
Sam Ehlinger,21.183234536642523
Brycen Hopkins,4.672635677151362
Andy Janovich,33.84732284914214
Johnny Mundt,22.35175862334657
Nick Foles,12.268778420860833
Hunter Long,-1.7441873086465662
Racey McMath,21.99354813978998
Ryan Nall,20.47557238797407
Kevin Rader,21.758285753618793
Ethan Wolf,18.360724327715396
Damarea Crockett,18.001645609423704
Tommylee Lewis,32.278565105666104
Tremon Smith,-2.6929378583274612
Eric Tomlinson,-3.731901676213589
David Blough,14.513310503223792
Ian Book,18.708033695691356
Miles Boykin,34.07510778441576
Feleipe Franks,17.482997915282958
Amani Hooker,1.9984286623455532
Dallin Leavitt,16.977086028276183
Chris Streveler,18.041374955425475
Keke Coutee,57.79522925958871
Jake Funk,17.857666937422543
Lane Johnson,13.47874075512157
Ben Roethlisberger,22.476610739230033
Easop Winston,12.130822777002074
Nick Bellore,20.042317360409093
Trenton Cannon,-5.080957080887053
Taylor Decker,15.244911557929619
Braden Mann,15.325380415455335
Devine Ozigbo,-17.258261372398756
Ito Smith,61.93853889861183
Andrew Wingard,15.148667529110938
Nathan Cottrell,29.825555778662533
Maurice Ffrench,15.120200962550385
Joe Flacco,22.193619603084834
C.J. Beathard,18.25141520491818
Nick Boyle,36.63170833259919
Ryan Fitzpatrick,31.764905026871407
Nathan Peterman,29.437705036657675
Danny Pinter,11.889624805987985
Andrew Thomas,9.703018645858094
Conor McDermott,17.043557136690545
Michael Palardy,18.863874159128756
Terence Steele,11.568500424965585
Christian Wilkins,12.924982090146123
