Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Jonathan Taylor,21.5,17.625,93.125,0.90625,5.5,72.5,5.283687943262412,2.8125,2.375,20.59375,8.671052631578947,0.09375,0.75,57.5,0.8444444444444444,7.322222222222222,20.0,5.6859375,113.71875,1.0,0.15625,22.0,19.52941131591797,106.52941131591797,1.058823585510254,6.294117450714111,83,5.454819202423096,3.0,2.3529412746429443,21.176469802856445,8.999999046325684,0.11764705926179886,0.7058823704719543,76.0,0.04613610357046127,0.41522490978240967,21.882352828979492,5.836021423339844,127.70587921142578,1.1764706373214722,0.23529411852359772
Najee Harris,23.0,18.058823529411764,70.58823529411765,0.4117647058823529,3.6470588235294117,37.0,3.908794788273616,5.529411764705882,4.352941176470588,27.470588235294116,6.3108108108108105,0.17647058823529413,1.2941176470588236,25.0,0.7872340425531914,4.968085106382978,22.41176470588235,4.375328083989501,98.05882352941177,0.5882352941176471,0.0,23.0,18.058822631835938,70.5882339477539,0.4117647111415863,3.6470587253570557,37,3.90879487991333,5.529411792755127,4.352941036224365,27.47058868408203,6.3108110427856445,0.1764705926179886,1.2941176891326904,25.0,0.04630788415670395,0.29224029183387756,22.41176414489746,4.375328063964844,98.05882263183594,0.5882353186607361,0.0
Austin Ekeler,24.0,8.430555555555555,39.05555555555556,0.2916666666666667,2.0694444444444446,33.2,4.632619439868205,4.930555555555555,3.9166666666666665,37.861111111111114,9.666666666666668,0.3333333333333333,1.7222222222222223,46.8,0.7943661971830986,7.678873239436621,12.347222222222221,6.2294713160854895,76.91666666666667,0.625,0.1527777777777778,26.0,12.875,56.9375,0.75,3.3125,28,4.422329902648926,5.875,4.375,40.4375,9.242856979370117,0.5,1.9375,40.0,0.04654255136847496,0.4301861822605133,17.25,5.644927501678467,97.375,1.25,0.25
Joe Mixon,23.0,16.727272727272727,69.15151515151516,0.5,3.5606060606060606,36.6,4.134057971014493,3.1515151515151514,2.590909090909091,20.03030303030303,7.730994152046784,0.12121212121212122,0.8181818181818182,38.4,0.8221153846153846,6.355769230769232,19.318181818181817,4.616470588235294,89.18181818181819,0.6212121212121212,0.09090909090909091,25.0,18.25,75.3125,0.8125,3.75,32,4.126712322235107,3.0,2.625,19.625,7.476190567016602,0.1875,0.6875,52.0,0.0546875,0.4088541567325592,20.875,4.547904014587402,94.9375,1.0,0.125
Nick Chubb,24.5,15.655172413793103,83.03448275862068,0.6206896551724138,3.896551724137931,77.25,5.303964757709251,2.086206896551724,1.5862068965517242,12.948275862068966,8.16304347826087,0.05172413793103448,0.5689655172413793,30.5,0.7603305785123967,6.206611570247934,17.24137931034483,5.567,95.98275862068965,0.6724137931034483,0.10344827586206896,26.0,16.285715103149414,89.92857360839844,0.5714285969734192,4.357142925262451,70,5.521929740905762,1.7857142686843872,1.4285714626312256,12.428571701049805,8.699999809265137,0.0714285746216774,0.6428571343421936,40.0,0.05714285746216774,0.49714288115501404,17.714284896850586,5.778225898742676,102.35713958740234,0.6428571343421936,0.1428571492433548
Dalvin Cook,24.0,18.178571428571427,86.07142857142857,0.6964285714285714,4.392857142857143,62.8,4.734774066797643,4.125,3.25,26.767857142857142,8.236263736263735,0.05357142857142857,1.25,33.6,0.7878787878787878,6.489177489177489,21.428571428571427,5.265833333333333,112.83928571428571,0.75,0.26785714285714285,26.0,19.153846740722656,89.15384674072266,0.4615384638309479,4.384615421295166,66,4.654618263244629,3.769230842590332,2.615384578704834,17.230770111083984,6.588235855102539,0.0,0.692307710647583,24.0,0.05337519571185112,0.35164836049079895,21.769229888916016,4.88692569732666,106.38461303710938,0.4615384638309479,0.23076923191547394
Alvin Kamara,24.0,12.493150684931507,58.054794520547944,0.6438356164383562,3.26027397260274,48.4,4.646929824561403,6.52054794520548,5.109589041095891,44.6986301369863,8.74798927613941,0.273972602739726,2.164383561643836,41.2,0.7836134453781513,6.855042016806722,17.602739726027398,5.8373540856031125,102.75342465753425,0.9178082191780822,0.0958904109589041,26.0,18.461538314819336,69.07691955566406,0.3076923191547394,3.230769157409668,30,3.741666555404663,5.153846263885498,3.615384578704834,33.769229888916016,9.340425491333008,0.38461539149284363,1.5384615659713745,31.0,0.05396096408367157,0.5040183663368225,22.076923370361328,4.658536434173584,102.84615325927734,0.692307710647583,0.0
Antonio Gibson,22.5,14.266666666666667,61.06666666666667,0.6,3.5,33.5,4.280373831775701,3.2,2.6,18.033333333333335,6.935897435897436,0.1,0.7,56.5,0.8125,5.635416666666667,16.866666666666667,4.689723320158103,79.1,0.7,0.23333333333333334,23.0,16.125,64.8125,0.4375,4.0625,27,4.019379615783691,3.25,2.625,18.375,7.0,0.1875,0.75,73.0,0.05048076808452606,0.35336539149284363,18.75,4.436666488647461,83.1875,0.625,0.375
Ezekiel Elliott,23.5,18.75,83.93181818181819,0.6363636363636364,4.8977272727272725,40.333333333333336,4.4763636363636365,4.306818181818182,3.272727272727273,25.5,7.791666666666666,0.13636363636363635,1.125,43.333333333333336,0.7598944591029024,5.920844327176781,22.022727272727273,4.969040247678018,109.43181818181819,0.7727272727272727,0.25,26.0,13.941176414489746,58.94117736816406,0.5882353186607361,3.2352941036224365,47,4.227848052978516,3.8235294818878174,2.7647058963775635,16.882352828979492,6.106382846832275,0.11764705926179886,1.0,21.0,0.042533937841653824,0.25972849130630493,16.705883026123047,4.538732528686523,75.82353210449219,0.7058823704719543,0.05882352963089943
Leonard Fournette,24.0,14.968253968253968,60.476190476190474,0.49206349206349204,3.0952380952380953,57.8,4.040296924708377,4.841269841269841,3.7936507936507935,26.92063492063492,7.096234309623432,0.06349206349206349,1.4285714285714286,25.8,0.7836065573770492,5.560655737704918,18.761904761904763,4.658206429780034,87.39682539682539,0.5555555555555556,0.06349206349206349,26.0,12.857142448425293,58.0,0.5714285969734192,3.2142856121063232,47,4.511111259460449,6.0,4.9285712242126465,32.42856979370117,6.579710006713867,0.1428571492433548,2.142857074737549,23.0,0.058673467487096786,0.3860543966293335,17.785715103149414,5.08433723449707,90.42857360839844,0.7142857313156128,0.0714285746216774
Josh Jacobs,22.0,17.023255813953487,71.79069767441861,0.6511627906976745,3.697674418604651,35.666666666666664,4.217213114754099,3.1627906976744184,2.488372093023256,17.488372093023255,7.02803738317757,0.0,0.7209302325581395,28.666666666666668,0.7867647058823529,5.529411764705882,19.511627906976745,4.575685339690107,89.27906976744185,0.6511627906976745,0.11627906976744186,23.0,14.466666221618652,58.13333511352539,0.6000000238418579,3.0,28,4.018433570861816,4.266666889190674,3.5999999046325684,23.200000762939453,6.44444465637207,0.0,0.9333333373069763,29.0,0.05624999850988388,0.36250001192092896,18.066667556762695,4.501844882965088,81.33333587646484,0.6000000238418579,0.13333334028720856
Javonte Williams,21.0,11.941176470588236,53.11764705882353,0.23529411764705882,3.0588235294117645,49.0,4.448275862068965,3.1176470588235294,2.5294117647058822,18.58823529411765,7.348837209302326,0.17647058823529413,0.7058823529411765,42.0,0.8113207547169811,5.962264150943397,14.470588235294118,4.955284552845528,71.70588235294117,0.4117647058823529,0.11764705882352941,21.0,11.941176414489746,53.117645263671875,0.23529411852359772,3.058823585510254,49,4.448275566101074,3.117647171020508,2.529411792755127,18.58823585510254,7.348837375640869,0.1764705926179886,0.7058823704719543,42.0,0.04772474989295006,0.35072141885757446,14.470588684082031,4.955284595489502,71.70587921142578,0.4117647111415863,0.11764705926179886
Aaron Jones,25.0,11.91304347826087,60.333333333333336,0.5942028985507246,3.0144927536231885,60.6,5.064476885644769,3.608695652173913,2.652173913043478,20.985507246376812,7.91256830601093,0.17391304347826086,1.0,31.2,0.7349397590361445,5.815261044176707,14.565217391304348,5.583084577114428,81.31884057971014,0.7681159420289855,0.11594202898550725,27.0,11.399999618530273,53.266666412353516,0.2666666805744171,2.4666666984558105,57,4.672514915466309,4.333333492279053,3.4666666984558105,26.066667556762695,7.519230842590332,0.4000000059604645,1.4666666984558105,26.0,0.0533333346247673,0.401025652885437,14.866666793823242,5.336322784423828,79.33333587646484,0.6666666865348816,0.13333334028720856
Cordarrelle Patterson,26.0,2.237762237762238,11.433566433566433,0.0979020979020979,0.5384615384615384,35.55555555555556,5.109374999999999,2.7762237762237763,1.8741258741258742,18.426573426573427,9.832089552238806,0.1048951048951049,0.8741258741258742,43.44444444444444,0.6750629722921915,6.63727959697733,4.111888111888112,7.261904761904762,29.86013986013986,0.20279720279720279,0.06993006993006994,30.0,9.5625,38.625,0.375,1.8125,39,4.039215564727783,4.3125,3.25,34.25,10.538461685180664,0.3125,1.625,64.0,0.047101449221372604,0.49637681245803833,12.8125,5.687804698944092,72.875,0.6875,0.125
David Montgomery,23.0,16.227272727272727,63.81818181818182,0.4772727272727273,3.727272727272727,58.666666666666664,3.9327731092436977,3.5,2.75,21.0,7.636363636363637,0.06818181818181818,1.1363636363636365,24.666666666666668,0.7857142857142857,6.0,18.977272727272727,4.469461077844311,84.81818181818181,0.5454545454545454,0.09090909090909091,24.0,17.30769157409668,65.30769348144531,0.5384615659713745,4.230769157409668,41,3.7733335494995117,3.923076868057251,3.230769157409668,23.153846740722656,7.1666669845581055,0.0,1.384615421295166,16.0,0.06334841251373291,0.4539969861507416,20.538461685180664,4.3071160316467285,88.46154022216797,0.5384615659713745,0.07692307978868484
